PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
34127,41,Male,Asia,Action,21.173608601577023,0,Medium,13,166,5,7,High
33529,47,Female,USA,Simulation,0.1848672293270157,0,Medium,8,122,81,8,Medium
16962,31,Male,Asia,Sports,16.49998624350073,0,Easy,5,97,48,47,Medium
14921,17,Male,Asia,RPG,20.1304310095345,0,Easy,17,41,90,10,Medium
34919,31,Male,Europe,Simulation,8.290541828609186,1,Medium,5,168,96,34,Medium
25307,36,Male,Europe,Strategy,22.7586361604096,0,Medium,0,35,90,47,Low
48486,24,Male,USA,RPG,6.358403531746299,1,Easy,16,122,26,31,High
43222,28,Male,USA,Strategy,13.784848515469733,0,Easy,2,90,87,23,Low
42278,44,Male,Other,Action,1.2382375433806452,1,Easy,17,110,34,30,High
37693,44,Male,Asia,Sports,0.4133731772720317,0,Medium,10,94,85,27,Medium
35218,43,Male,Asia,Sports,7.658234773977138,0,Hard,6,71,58,41,Medium
11258,26,Male,USA,Simulation,5.497687365189125,1,Hard,19,116,19,49,High
23872,30,Female,USA,Action,19.783214054035028,0,Hard,8,165,95,26,High
14469,31,Male,Europe,Strategy,9.451067276591075,0,Easy,15,175,40,37,High
41068,31,Female,USA,Sports,20.088978695557916,0,Easy,3,51,35,6,Low
26861,26,Male,USA,Strategy,13.04080440263005,0,Hard,15,157,44,34,High
36830,15,Female,USA,Strategy,22.70113248089488,0,Easy,18,35,15,24,High
45399,20,Male,Europe,Strategy,23.026415792834335,0,Easy,9,133,41,36,Medium
41783,15,Male,USA,Simulation,7.1977736104819305,0,Hard,14,121,96,35,High
31521,44,Male,Europe,Sports,12.71326444181657,0,Medium,6,161,79,21,Medium
27828,26,Female,Europe,RPG,20.540906946458605,0,Hard,15,48,21,48,Medium
48780,16,Female,Asia,Simulation,22.640076487919064,0,Easy,6,126,35,8,Medium
44256,33,Male,Europe,Action,10.589940132773204,0,Medium,0,41,38,45,Low
16488,30,Male,Asia,Action,3.017367972639785,0,Easy,6,101,8,6,Medium
35456,42,Male,Europe,Strategy,21.89440142335797,0,Medium,14,91,86,27,Medium
22106,26,Female,Asia,Strategy,9.012703661089294,0,Easy,5,168,40,45,Medium
11288,19,Female,Asia,RPG,23.091448241117615,0,Easy,4,60,54,4,Low
28591,20,Male,USA,Sports,4.794712798631884,0,Easy,3,52,35,37,Low
32717,44,Female,Europe,Simulation,1.2708831757366914,0,Easy,5,43,71,22,Low
30823,18,Female,Europe,Simulation,21.19553675074755,0,Easy,12,173,22,31,High
46889,43,Male,USA,Action,13.15360371296144,0,Medium,10,50,33,48,Medium
28468,23,Male,Asia,Action,7.033149063576961,1,Hard,18,13,58,46,Medium
14307,39,Male,Europe,Sports,15.687856698553492,0,Easy,10,84,37,31,Medium
42656,39,Female,Europe,Sports,8.180746760448198,0,Easy,8,114,99,11,Medium
27639,19,Female,Europe,RPG,22.32608851803758,0,Easy,8,58,93,11,Medium
36743,34,Female,Asia,Simulation,4.940293530445973,1,Medium,9,126,44,1,Medium
11301,20,Male,Europe,RPG,0.8970173129398376,0,Hard,14,59,13,22,Medium
38986,17,Female,Europe,Action,8.327918916401746,0,Easy,4,113,19,19,High
37971,16,Male,Other,Sports,17.658935622602428,0,Easy,19,132,17,15,High
30049,26,Female,Asia,Action,13.24618433595743,0,Hard,10,12,67,25,Low
15696,28,Female,USA,RPG,12.41901911836248,0,Easy,11,103,57,14,Medium
42582,44,Male,Asia,Simulation,4.522363274050055,1,Easy,4,63,54,48,Medium
32837,15,Male,Europe,Strategy,7.18971223361664,1,Easy,12,51,74,3,Medium
42655,16,Male,USA,Strategy,22.195321475732637,0,Easy,19,168,73,48,High
21464,36,Male,Europe,Simulation,17.65690766728467,0,Medium,12,86,72,7,Medium
27442,49,Male,Europe,Sports,14.518458128798155,1,Hard,0,129,24,36,Low
47796,23,Male,Europe,Strategy,16.14435214490158,0,Easy,19,92,1,33,High
45264,47,Female,Asia,Simulation,19.355379723244035,1,Easy,5,130,69,11,Medium
19956,48,Male,USA,Action,7.899619302974244,0,Easy,8,29,54,18,Low
29994,29,Male,USA,RPG,21.245653667514652,0,Medium,3,128,89,9,Medium
27900,41,Male,Europe,Sports,20.053882758175753,0,Easy,2,49,40,38,Low
20390,48,Female,Europe,RPG,1.264406233409982,1,Medium,2,144,77,2,Low
42559,32,Female,Europe,RPG,0.1174180473555637,0,Medium,1,163,97,10,Low
22638,38,Male,Europe,Strategy,19.788029367063015,0,Medium,9,104,51,6,Medium
42636,31,Male,Europe,Action,21.917220831486716,0,Easy,3,99,52,26,Medium
32158,41,Male,Europe,Sports,18.23530407789972,0,Hard,4,162,73,47,Medium
18810,48,Male,Other,Sports,10.834700997669524,0,Hard,13,149,3,25,High
20418,39,Female,USA,Sports,12.49779983088444,0,Easy,15,55,90,1,Medium
21070,21,Male,USA,RPG,17.58513077240807,0,Hard,4,157,24,28,Medium
34015,35,Female,Asia,RPG,11.828690105543105,0,Medium,8,12,3,45,Low
24139,24,Male,Asia,Simulation,16.959037355851365,1,Easy,18,132,11,48,High
30949,33,Male,Europe,Simulation,21.69085829011862,1,Medium,13,111,34,33,Medium
26660,46,Male,Europe,Sports,16.553350520329538,0,Easy,13,95,94,38,High
19613,40,Male,USA,Action,23.545717342518746,1,Easy,13,125,34,37,High
14624,27,Female,Europe,Action,0.4516550393748932,1,Medium,8,148,17,22,Medium
42411,26,Male,Europe,Sports,12.853983182879151,0,Easy,2,73,75,8,High
30821,33,Male,Asia,Simulation,20.445296991827853,0,Easy,2,122,10,36,High
15366,40,Male,USA,Strategy,11.938894500042952,1,Easy,19,125,93,32,High
10944,35,Female,Asia,Strategy,8.617032128196318,1,Medium,7,143,97,11,Medium
44450,39,Female,Asia,Simulation,2.61204660759517,0,Easy,19,17,66,29,Medium
33214,17,Female,USA,Strategy,22.55930683460779,0,Easy,0,74,88,42,Low
46973,41,Female,Europe,RPG,8.932381423298896,0,Easy,18,111,5,27,High
34947,20,Female,USA,Strategy,21.959933213481182,0,Medium,19,24,74,38,Medium
43767,37,Male,Other,Sports,19.421241750295707,0,Hard,0,67,6,48,Medium
21172,26,Male,Asia,Strategy,13.454025798224915,0,Hard,12,110,96,20,Medium
20968,37,Female,Other,Simulation,19.334151402760668,0,Easy,4,84,39,13,Medium
23558,27,Male,Other,Strategy,10.819700333325915,0,Easy,1,143,31,44,Low
48875,19,Male,Europe,Sports,17.180466196949805,0,Easy,14,91,18,34,Medium
28779,44,Female,Other,RPG,6.167112839690071,0,Easy,12,38,44,3,Medium
30036,39,Female,Europe,Strategy,16.006758401636773,0,Easy,16,168,5,25,High
11910,48,Male,Asia,Sports,11.096728034420178,0,Easy,16,167,61,35,High
33220,38,Male,Europe,Action,19.434248048452115,1,Easy,19,48,92,12,Medium
19277,30,Female,Asia,RPG,15.500838739017674,0,Medium,16,92,73,20,High
21768,41,Male,USA,Simulation,10.230653062434325,1,Easy,0,109,93,40,Low
21262,19,Female,USA,Simulation,11.103462403748988,0,Easy,5,15,50,9,Low
38099,32,Male,Europe,Simulation,12.626551601720085,1,Easy,18,65,9,23,Medium
41831,31,Male,USA,Sports,16.05642006978372,0,Easy,2,70,85,49,Medium
31630,20,Male,USA,Strategy,5.615037818838052,0,Easy,14,79,13,31,High
44561,27,Male,Other,Strategy,7.058459778472106,0,Hard,12,62,87,47,Medium
41064,28,Female,Asia,Sports,23.09556311693223,1,Easy,13,158,63,18,High
36270,28,Male,USA,Strategy,5.229416875003281,0,Easy,9,140,90,37,High
10396,47,Female,Europe,Strategy,8.271275409889459,0,Easy,8,156,19,18,Medium
29119,15,Male,Europe,Sports,11.426119067661649,0,Easy,2,104,15,12,Low
42597,18,Male,USA,RPG,10.406398413666556,0,Medium,10,58,16,19,Medium
40216,37,Male,Other,RPG,11.092006574021095,0,Easy,15,21,31,20,Medium
43161,32,Male,Europe,Sports,8.73895853711593,0,Easy,11,68,49,24,Medium
16049,33,Female,USA,Sports,3.6778060453932406,0,Easy,8,105,40,39,Medium
19561,43,Female,Europe,Simulation,22.518007405330252,0,Easy,6,133,20,15,Medium
14029,17,Male,Europe,Simulation,20.46996060306552,1,Easy,11,89,88,23,Medium
48349,22,Male,Europe,Sports,19.84323190347247,0,Hard,2,64,22,18,Low
39074,38,Male,Asia,Sports,0.325677963940457,0,Medium,5,28,38,17,Low
18215,49,Male,Asia,Action,19.93036405348116,0,Medium,9,74,5,38,Medium
38783,42,Male,USA,Simulation,10.409367445767092,0,Hard,9,78,92,16,Medium
16156,39,Female,USA,Simulation,16.716735815743625,1,Medium,12,112,74,32,High
35808,27,Female,Europe,Strategy,12.218864102205698,0,Easy,6,171,37,47,Medium
26629,39,Male,USA,RPG,20.685159942671483,1,Medium,19,72,24,7,Medium
18552,48,Male,USA,Action,2.006901061142428,1,Hard,0,124,15,0,Low
18548,41,Male,Asia,Strategy,0.8929389569671038,0,Easy,16,102,32,25,High
14604,19,Female,Europe,Sports,10.772508337242536,0,Easy,19,172,29,31,High
43602,41,Male,Asia,RPG,20.01379911413919,0,Easy,8,174,50,13,Medium
9443,39,Female,Europe,RPG,20.573639703216003,0,Medium,11,136,92,0,High
44143,44,Female,USA,Strategy,1.774707481897713,0,Easy,18,139,23,47,High
41745,20,Male,USA,Sports,4.046950046932345,0,Medium,6,67,54,36,Medium
33008,41,Female,Europe,RPG,11.86910071637113,0,Medium,0,140,60,5,Low
30424,24,Male,USA,Action,10.171137023980602,0,Easy,17,92,96,33,High
21600,35,Male,Asia,Strategy,0.354142496525295,0,Medium,16,84,87,42,High
39159,37,Female,Asia,Simulation,0.8746487926781255,0,Easy,19,165,70,46,High
18042,29,Male,USA,Simulation,9.100523110927073,0,Easy,2,128,39,27,Low
27956,24,Female,Europe,Sports,10.858351417476824,0,Medium,19,33,16,18,Medium
47222,43,Female,USA,Simulation,17.705433150887643,0,Easy,18,14,40,17,Low
12726,33,Female,Europe,RPG,19.7270719693165,0,Medium,0,12,65,4,Low
17512,32,Female,Europe,Action,3.137721152197707,1,Easy,12,59,29,10,Medium
15565,30,Female,Europe,Strategy,17.437225935004562,0,Medium,2,137,68,46,Medium
28401,15,Female,Asia,Simulation,13.45448855057387,0,Easy,6,18,76,46,Medium
34356,43,Female,USA,Sports,6.438123573091626,0,Medium,10,59,46,24,Medium
29346,30,Female,USA,Simulation,2.977847564797001,0,Easy,8,168,17,34,Medium
43623,18,Male,USA,Simulation,9.382765604879388,1,Medium,2,31,56,17,High
33369,31,Female,USA,Strategy,8.424909046170079,1,Easy,5,103,59,3,Medium
18037,49,Female,Asia,RPG,2.5382148903414867,0,Medium,6,133,75,36,Medium
16097,25,Male,Asia,Action,16.671564291623106,0,Easy,17,82,54,45,High
27924,32,Female,Europe,RPG,4.126741079369216,0,Easy,0,69,38,29,Low
34679,34,Female,Europe,Strategy,8.783821545866868,0,Medium,18,62,9,14,Medium
14814,31,Male,USA,Strategy,20.435381909533696,0,Medium,13,171,89,30,High
13024,31,Male,USA,Sports,15.86441110947917,1,Easy,7,32,17,2,Low
38366,39,Female,Europe,Strategy,19.52959003163504,0,Easy,2,93,22,18,High
16026,21,Male,Europe,Strategy,11.363520983625632,1,Easy,2,88,47,26,Low
33912,31,Male,Europe,Sports,20.497412313674307,0,Easy,19,43,42,3,Medium
20111,29,Female,Europe,Simulation,1.87711985859466,0,Hard,0,24,63,0,Low
40500,43,Male,Europe,Sports,6.5403670487200385,1,Hard,18,74,9,47,Medium
36814,21,Male,USA,Action,15.612412214775116,1,Easy,10,173,59,15,High
16560,25,Male,Europe,Action,13.9383680237576,0,Medium,7,38,50,43,Medium
44281,39,Male,Asia,Simulation,15.105179400525332,0,Easy,9,179,64,23,High
13227,46,Female,USA,Sports,10.767344600986313,0,Medium,18,10,36,40,Low
10466,34,Male,Europe,Sports,8.150731303739294,0,Hard,7,51,21,5,Medium
48498,18,Male,USA,Strategy,7.364182965798777,0,Medium,5,165,81,24,Medium
25047,32,Male,Asia,Strategy,4.62454325547132,0,Medium,13,177,6,7,High
22016,27,Female,USA,Strategy,22.392602459823692,0,Medium,4,21,49,39,Low
19104,27,Male,USA,RPG,5.14842726447539,0,Hard,7,49,29,28,Medium
39562,46,Male,Asia,Simulation,12.015875489984769,0,Easy,16,169,72,10,High
10640,29,Male,Other,Strategy,19.59988057891601,0,Medium,11,158,69,16,High
47328,33,Male,Europe,Action,22.12587728563484,1,Easy,6,85,86,47,Medium
33082,49,Female,Other,Strategy,6.086682348547599,1,Easy,5,89,81,17,Medium
42650,20,Female,USA,Sports,10.987262016142877,0,Hard,2,115,42,37,Low
21188,15,Male,USA,RPG,23.11699152646637,0,Easy,0,98,13,13,Low
13454,43,Female,USA,RPG,16.50601399535332,1,Easy,11,108,40,37,Medium
21650,46,Male,Europe,Sports,20.101916911659178,1,Hard,7,14,24,12,Low
34551,43,Female,USA,RPG,7.112021467164593,0,Medium,13,175,85,4,High
29768,47,Male,Europe,RPG,15.151468986926549,0,Medium,1,127,33,48,Low
17259,16,Male,Other,Action,9.447941038486215,0,Easy,0,28,99,16,Low
37556,17,Male,Asia,Simulation,11.015338635642967,0,Medium,14,158,22,42,High
45033,29,Male,Other,Simulation,10.741151306800084,0,Hard,2,120,76,11,Low
34426,32,Female,Europe,Sports,1.571434624731995,0,Medium,12,42,13,43,Medium
30501,28,Female,Europe,Sports,19.513904703359803,0,Medium,15,80,45,4,Medium
19102,18,Male,USA,Action,8.192055499639242,1,Easy,10,80,6,16,Medium
9060,32,Male,USA,Action,12.55512156935372,0,Hard,11,138,27,13,High
36284,24,Female,Europe,Simulation,17.951185581233222,0,Easy,0,13,11,14,Low
36938,39,Male,USA,Strategy,14.48551378658328,0,Hard,3,30,84,37,Low
22719,30,Male,USA,Simulation,21.46047883476253,0,Hard,13,109,84,25,High
13537,49,Male,USA,RPG,22.31500484814556,0,Easy,4,38,70,45,Low
11360,35,Male,Europe,Sports,16.58393878709278,0,Medium,8,25,3,45,Low
14185,36,Female,Europe,Simulation,21.33742483872039,0,Medium,6,76,36,26,Medium
39994,35,Male,Asia,Strategy,4.959383790943656,0,Easy,10,160,55,44,High
17493,42,Female,USA,RPG,15.485712895793364,1,Hard,12,149,87,31,High
17347,31,Male,Europe,Sports,23.02652930541462,1,Easy,12,156,11,3,High
33451,47,Female,Europe,RPG,11.74470537781308,1,Easy,18,146,27,21,High
13617,28,Male,Asia,Simulation,20.672694470173234,0,Hard,12,12,99,2,Low
11921,15,Male,Other,Action,3.8971836995312703,0,Hard,11,165,84,19,Low
39451,16,Male,Asia,Sports,7.996349483386381,0,Medium,7,165,17,11,Medium
34009,29,Female,USA,Strategy,6.253760130751609,0,Medium,13,18,87,11,Low
32599,23,Male,Other,Action,19.59358535309173,0,Medium,1,173,82,40,Medium
31728,20,Female,Asia,Action,16.323284614884383,0,Medium,1,126,11,17,Low
34739,44,Male,Europe,Strategy,1.5447287954445326,0,Medium,7,165,15,32,Medium
16954,36,Male,Europe,Sports,14.610136277099471,0,Hard,19,164,96,32,High
23087,42,Male,USA,Simulation,23.194976326831192,0,Medium,5,104,75,28,Medium
25041,47,Female,Europe,Strategy,5.61060178601482,0,Hard,6,30,71,20,Low
36915,16,Female,USA,Action,6.429126931673899,1,Easy,12,57,23,47,Medium
40317,35,Female,USA,Sports,15.83799585971736,0,Easy,3,112,28,32,Medium
28853,42,Female,Other,Sports,4.887731528086952,0,Hard,12,176,86,38,High
29749,42,Female,USA,Simulation,9.70231989322598,1,Medium,1,101,70,26,High
17361,41,Female,Europe,Strategy,14.361758661973354,0,Medium,10,148,72,38,High
35700,20,Male,Europe,RPG,13.462136386520577,0,Medium,13,73,88,38,Medium
23750,38,Male,Europe,Strategy,19.544892782619648,0,Easy,15,159,37,19,High
21390,31,Male,Europe,Action,1.6565213082845125,1,Easy,4,103,2,14,Medium
23038,17,Male,USA,RPG,2.2354041201204637,0,Hard,15,88,93,35,High
48897,17,Female,Asia,Sports,3.823911738069619,0,Medium,2,89,21,42,Low
20873,33,Male,Asia,Simulation,15.56454714926069,0,Easy,14,26,59,21,Medium
38453,32,Male,Europe,Strategy,16.16965970715877,1,Easy,19,117,66,39,High
37656,32,Female,Asia,Sports,22.715493286900497,0,Medium,2,67,22,23,Low
13826,33,Male,Other,Action,1.8543623046202231,0,Easy,15,115,95,32,High
29104,36,Female,Europe,Simulation,7.331313461069787,0,Easy,11,173,53,17,High
37555,21,Male,Europe,Action,5.860924981458451,0,Easy,18,42,82,2,Medium
29926,28,Male,Europe,Sports,15.991416461808626,0,Hard,8,101,30,20,Medium
14071,29,Male,Europe,RPG,20.047378125156655,1,Easy,18,179,99,23,High
10300,25,Female,Asia,Simulation,1.78501230285681,0,Hard,16,160,12,30,High
23602,22,Male,Asia,RPG,20.6293129477948,0,Medium,5,136,37,26,Medium
39382,16,Male,Europe,Sports,13.421376004887785,0,Easy,14,158,19,42,High
21003,36,Male,Asia,Sports,5.8203085987800485,0,Medium,14,176,16,23,High
38702,28,Female,USA,Simulation,5.817530110955045,0,Easy,15,64,54,25,Medium
30902,41,Female,Asia,Sports,3.7282286465893097,0,Easy,7,62,71,1,Medium
15395,40,Male,Europe,Simulation,11.993772828073926,0,Medium,17,29,4,49,Medium
43097,25,Male,Other,RPG,11.281872288739144,0,Easy,1,175,3,9,Low
32247,28,Male,Asia,Strategy,21.15970890291254,0,Medium,11,169,42,45,High
39066,27,Male,Asia,Simulation,1.5538544716952352,0,Hard,19,145,49,18,High
10415,23,Male,USA,RPG,19.56698957501737,0,Medium,1,139,31,46,Low
39615,41,Male,USA,RPG,1.8117825538851315,0,Easy,3,107,37,22,Medium
34719,15,Female,Other,Simulation,22.91621862242306,0,Easy,0,127,15,0,Low
28134,29,Male,Europe,Strategy,21.61565328946808,0,Medium,17,101,92,44,High
38494,35,Female,USA,Sports,1.5263058997789685,1,Medium,18,36,48,21,Medium
31770,36,Female,USA,RPG,19.939450193827273,0,Hard,8,97,52,31,Medium
42292,29,Female,USA,Sports,22.519059484450473,0,Easy,12,124,90,16,High
36355,27,Male,USA,RPG,6.285080492353901,0,Easy,18,69,49,32,Medium
39155,48,Male,Europe,Simulation,0.1582288945679355,0,Easy,8,12,10,46,Low
43243,40,Female,USA,Simulation,14.353766003912444,0,Easy,15,148,52,15,High
28470,35,Female,USA,Action,15.24276355074381,0,Hard,15,44,82,45,High
12873,29,Female,USA,RPG,0.1993548864778427,0,Hard,11,55,66,40,Medium
43038,48,Male,Europe,Simulation,1.5107584515392896,0,Medium,17,37,69,14,Medium
28214,20,Male,Europe,RPG,18.432226910886264,0,Easy,6,95,88,45,Medium
18431,15,Male,USA,Sports,8.84786608613166,1,Easy,10,135,82,33,High
43694,49,Male,Europe,Simulation,9.482601253732389,1,Medium,17,51,40,24,Medium
11704,40,Male,Europe,Action,20.68607348124244,0,Easy,11,125,91,3,Medium
42389,40,Male,Asia,RPG,20.411693515391494,1,Hard,13,150,13,47,High
26921,44,Male,Europe,Simulation,21.56867485146293,0,Hard,17,175,77,27,High
35654,31,Female,USA,Action,16.553929629985813,0,Medium,13,178,95,15,High
48372,43,Male,Asia,Action,11.037524789304571,0,Easy,3,23,72,32,Low
26046,33,Female,USA,Action,18.72230419830313,0,Medium,10,63,17,43,Medium
26354,39,Male,USA,Action,12.313191630341784,0,Medium,4,71,23,28,Low
11663,37,Male,Other,Sports,10.835005561712904,1,Easy,1,36,74,14,Low
15237,32,Male,Europe,Sports,15.27539380660377,1,Hard,10,108,50,19,Medium
43638,27,Female,Asia,RPG,19.22328189827897,1,Hard,3,112,5,29,Medium
46603,26,Male,Other,RPG,9.669528996939556,0,Medium,18,177,61,8,High
13141,28,Male,Europe,Simulation,3.022199145044074,0,Easy,13,166,51,12,High
10246,45,Male,USA,Sports,11.424083107377944,0,Easy,18,166,8,41,High
45620,45,Male,Europe,Action,11.9688223204739,1,Easy,14,28,27,25,Medium
33564,33,Male,Asia,Action,13.93861499597732,0,Hard,1,51,33,12,Low
45384,24,Female,Europe,RPG,2.3234791770220067,0,Easy,12,76,6,48,Medium
12740,42,Male,Europe,Strategy,19.473193019322743,0,Medium,14,95,54,19,Low
10417,46,Male,USA,Strategy,3.704431006931387,0,Hard,8,41,26,36,Medium
38665,20,Female,Asia,Strategy,16.424666898576476,0,Easy,13,67,13,7,Medium
43359,45,Female,USA,RPG,6.719379910545174,0,Easy,11,57,42,35,Medium
40142,49,Female,Europe,Strategy,2.8261129823422104,0,Easy,19,176,33,25,High
20323,48,Male,Other,Action,8.01712241150137,0,Easy,7,159,80,18,Medium
48011,26,Female,USA,Action,17.762668503326385,0,Medium,4,16,67,26,Low
45907,45,Female,USA,RPG,19.416087332191733,0,Medium,8,102,19,11,Medium
38236,32,Female,Asia,Action,9.795610418648035,0,Hard,12,118,53,45,High
24806,35,Male,Other,Sports,0.6869802952463422,0,Medium,8,144,49,22,Medium
16779,24,Female,Other,Simulation,1.2516965032794456,0,Hard,6,26,65,10,Low
21888,32,Male,Europe,Simulation,9.259510220276873,0,Easy,9,97,27,3,Medium
20780,27,Male,Europe,RPG,11.901256312436605,0,Easy,17,165,20,1,High
24134,44,Female,Asia,Sports,3.793565183616922,0,Easy,7,71,16,39,Medium
47033,27,Female,Other,RPG,3.934236473333899,0,Easy,7,171,73,10,Medium
16442,17,Male,Europe,Action,12.70318627146442,0,Easy,13,124,21,40,High
21887,31,Male,Asia,Sports,14.70813769705229,0,Easy,5,136,83,6,Medium
42750,17,Female,Europe,Strategy,9.598189971733223,0,Hard,4,64,19,41,Low
13158,19,Female,USA,RPG,18.59204298343237,0,Easy,7,27,84,4,Low
32604,39,Female,Europe,Simulation,18.029050374245,0,Easy,18,119,15,32,High
9971,35,Female,Europe,Strategy,23.340344997774952,1,Medium,12,48,66,1,Medium
48493,20,Male,Europe,RPG,15.418026444936771,0,Medium,17,150,60,30,High
46520,37,Male,Europe,RPG,5.779877130056112,1,Easy,7,109,41,17,Medium
34069,33,Male,USA,Strategy,4.340381217743004,0,Medium,4,83,98,11,Medium
40404,35,Female,Europe,Strategy,6.904508031084165,1,Hard,7,27,96,38,Low
38244,22,Male,Europe,Action,15.537580306638048,0,Medium,11,30,21,18,Medium
33978,25,Male,Europe,RPG,16.991195148624378,0,Medium,9,168,63,2,High
40968,15,Male,Other,Action,4.827413115335274,0,Hard,18,131,32,8,High
42520,25,Female,USA,Action,20.865203854622507,0,Hard,14,144,11,39,High
31988,37,Female,Asia,Simulation,6.3643700033125725,0,Easy,5,89,34,27,High
36012,15,Female,Asia,Action,19.9134748336675,0,Easy,17,161,7,18,High
41630,46,Male,Asia,Simulation,1.3570365675306713,0,Easy,5,82,55,46,Medium
47224,20,Male,USA,RPG,18.723802528561652,0,Hard,9,167,82,17,High
25670,43,Male,Europe,Action,15.4624253276503,0,Medium,13,105,87,6,Medium
37682,40,Male,USA,RPG,23.558775735481017,0,Easy,16,111,76,49,High
37354,33,Male,USA,Sports,8.799505416080223,0,Hard,4,150,58,45,Medium
32720,33,Male,Asia,Simulation,2.9564512197049755,0,Medium,9,105,70,22,Medium
11189,42,Male,Asia,Strategy,2.7553493391479256,0,Easy,10,112,27,6,Medium
18432,16,Male,Europe,Strategy,1.3969687670500477,1,Medium,12,96,10,13,Medium
21992,47,Male,Asia,Simulation,1.2406033878312588,0,Medium,5,64,70,30,Medium
21051,29,Male,Europe,Simulation,17.791270416679332,0,Easy,18,118,44,45,High
21973,20,Male,Europe,Strategy,13.765269410771385,0,Easy,9,19,53,0,Low
22083,40,Male,Asia,Action,4.293674649703788,1,Easy,17,130,83,12,High
33851,19,Female,Europe,Action,15.269312746957867,0,Easy,13,141,96,47,High
9407,35,Female,Asia,Sports,14.337639061189034,1,Easy,14,45,61,22,Medium
25320,37,Male,USA,Sports,21.063995157438704,0,Hard,18,139,9,8,High
38686,31,Female,USA,Action,2.2873393865124827,0,Easy,14,170,53,5,High
34691,31,Male,Other,Action,18.10667301841859,0,Easy,15,81,28,40,Medium
44637,20,Male,Europe,Sports,9.176176745150563,0,Easy,8,150,53,22,Medium
16948,20,Male,USA,Strategy,23.452326267307537,0,Hard,7,155,79,23,Medium
