ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
28001,30,management,single,tertiary,no,140,no,no,cellular,28,jan,186,1,-1,0,unknown,no
41730,55,unemployed,married,secondary,no,377,no,no,cellular,8,oct,403,1,183,1,success,no
44778,62,admin.,married,secondary,no,4608,no,no,cellular,14,sep,706,1,186,1,success,no
41046,43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,106,1,failure,no
35339,51,entrepreneur,married,secondary,no,0,yes,no,cellular,7,may,158,1,300,2,failure,no
10428,58,retired,married,primary,no,1761,no,no,unknown,12,jun,773,4,-1,0,unknown,no
29676,33,unemployed,single,tertiary,no,14889,yes,no,cellular,3,feb,22,3,-1,0,unknown,no
44995,27,student,single,secondary,no,279,no,no,cellular,12,oct,323,1,-1,0,unknown,yes
36973,41,blue-collar,married,primary,no,1356,yes,no,cellular,13,may,50,2,-1,0,unknown,no
21454,31,technician,single,secondary,no,3701,no,no,cellular,18,aug,709,3,-1,0,unknown,no
2362,34,blue-collar,single,primary,no,2146,yes,no,unknown,13,may,138,1,-1,0,unknown,no
27973,39,technician,single,tertiary,no,434,yes,no,cellular,28,jan,169,2,-1,0,unknown,no
38639,27,technician,married,secondary,no,2460,yes,no,cellular,15,may,600,2,-1,0,unknown,no
18488,39,self-employed,married,primary,no,2077,yes,no,cellular,31,jul,88,21,-1,0,unknown,no
12309,43,blue-collar,married,primary,no,720,no,no,unknown,25,jun,168,8,-1,0,unknown,no
22703,42,technician,divorced,tertiary,no,343,no,no,cellular,25,aug,87,4,-1,0,unknown,no
35714,31,technician,single,secondary,no,-423,yes,no,cellular,8,may,103,6,-1,0,unknown,no
30592,64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,unknown,yes
2051,49,management,divorced,tertiary,yes,0,yes,no,unknown,12,may,345,2,-1,0,unknown,no
17388,49,management,married,tertiary,no,1468,yes,no,cellular,28,jul,88,3,-1,0,unknown,no
29067,38,services,married,secondary,no,304,no,yes,cellular,2,feb,238,1,214,1,failure,no
18209,41,admin.,married,secondary,no,1705,no,no,cellular,30,jul,92,3,-1,0,unknown,no
35013,34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,141,2,-1,0,unknown,no
28354,33,management,single,tertiary,no,973,no,no,cellular,29,jan,762,1,-1,0,unknown,no
3676,40,technician,married,secondary,no,75,yes,no,unknown,16,may,259,1,-1,0,unknown,no
17194,31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,664,8,-1,0,unknown,yes
25377,31,blue-collar,married,secondary,no,604,yes,no,cellular,18,nov,394,2,-1,0,unknown,no
17520,41,services,married,primary,no,812,yes,yes,cellular,29,jul,117,3,-1,0,unknown,no
6828,31,admin.,single,secondary,no,-449,yes,no,unknown,28,may,81,2,-1,0,unknown,no
15794,59,management,married,secondary,no,966,no,no,telephone,21,jul,50,4,-1,0,unknown,no
11945,48,blue-collar,divorced,primary,no,2677,no,no,unknown,20,jun,23,3,-1,0,unknown,no
38099,33,technician,single,secondary,no,-242,yes,no,cellular,15,may,49,3,-1,0,unknown,no
23440,33,management,married,tertiary,no,1138,no,no,cellular,28,aug,73,4,-1,0,unknown,no
44243,47,self-employed,married,secondary,no,523,no,no,unknown,20,jul,7,1,-1,0,unknown,no
21804,42,technician,married,secondary,no,233,no,no,cellular,20,aug,143,4,-1,0,unknown,no
7933,27,blue-collar,single,primary,no,-79,yes,no,unknown,30,may,385,5,-1,0,unknown,no
4243,43,blue-collar,married,secondary,no,1071,yes,no,unknown,19,may,411,1,-1,0,unknown,no
20104,49,blue-collar,married,primary,no,-232,no,yes,cellular,11,aug,106,2,-1,0,unknown,no
9550,49,blue-collar,married,primary,no,0,yes,no,unknown,6,jun,286,2,-1,0,unknown,no
10991,53,blue-collar,single,primary,no,354,yes,no,unknown,17,jun,96,2,-1,0,unknown,no
11343,57,blue-collar,married,unknown,no,4148,no,no,unknown,18,jun,340,3,-1,0,unknown,no
19562,56,management,married,tertiary,no,79,no,no,cellular,7,aug,82,2,-1,0,unknown,no
42929,41,admin.,divorced,secondary,no,1232,no,no,cellular,5,feb,217,1,-1,0,unknown,no
1170,34,blue-collar,single,secondary,yes,-947,yes,no,unknown,8,may,211,3,-1,0,unknown,no
33070,32,management,single,tertiary,no,656,yes,yes,cellular,20,apr,148,2,-1,0,unknown,no
36372,39,technician,married,secondary,no,626,yes,no,cellular,11,may,126,2,-1,0,unknown,no
31697,36,management,single,tertiary,no,11767,yes,no,cellular,7,apr,226,1,-1,0,unknown,no
29305,38,admin.,single,secondary,no,569,yes,yes,cellular,2,feb,164,2,272,2,failure,no
21893,38,technician,married,tertiary,no,536,no,no,cellular,20,aug,360,4,-1,0,unknown,no
12711,52,management,married,secondary,no,3369,no,no,cellular,7,jul,196,2,-1,0,unknown,no
22263,57,technician,married,tertiary,no,0,no,no,cellular,21,aug,242,5,-1,0,unknown,no
10933,46,blue-collar,married,secondary,no,7,no,no,unknown,17,jun,110,2,-1,0,unknown,no
24144,40,blue-collar,married,secondary,no,5060,no,no,unknown,9,nov,299,1,-1,0,unknown,yes
14531,49,technician,divorced,secondary,no,30,no,yes,cellular,15,jul,439,2,-1,0,unknown,no
32044,32,blue-collar,married,secondary,no,180,yes,no,cellular,14,apr,179,1,334,1,other,no
42508,62,retired,married,tertiary,no,0,no,no,cellular,17,dec,188,2,-1,0,unknown,no
20162,36,management,single,tertiary,no,0,no,no,cellular,11,aug,108,2,-1,0,unknown,no
1354,40,blue-collar,married,primary,no,968,yes,yes,unknown,8,may,213,1,-1,0,unknown,no
2502,44,blue-collar,married,secondary,no,476,yes,no,unknown,13,may,473,1,-1,0,unknown,no
34367,35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure,yes
42863,29,technician,married,secondary,no,95,no,yes,cellular,3,feb,172,3,-1,0,unknown,yes
27208,32,technician,married,unknown,no,0,no,yes,cellular,21,nov,296,1,-1,0,unknown,no
30526,30,technician,married,secondary,no,436,yes,no,cellular,5,feb,138,3,206,8,other,no
38510,26,entrepreneur,single,tertiary,no,255,yes,no,cellular,15,may,401,1,-1,0,unknown,no
42200,52,unemployed,married,secondary,no,94,no,no,cellular,10,nov,293,3,190,10,failure,yes
8566,31,entrepreneur,single,tertiary,no,0,no,no,unknown,3,jun,31,5,-1,0,unknown,no
14687,44,blue-collar,divorced,secondary,no,-1,no,yes,cellular,15,jul,194,5,-1,0,unknown,no
3409,30,blue-collar,married,primary,no,124,yes,no,unknown,15,may,126,4,-1,0,unknown,no
4337,54,blue-collar,married,secondary,no,233,yes,no,unknown,19,may,220,3,-1,0,unknown,no
1428,60,technician,married,unknown,no,0,yes,no,unknown,8,may,77,1,-1,0,unknown,no
3635,52,blue-collar,married,primary,no,238,yes,no,unknown,15,may,734,5,-1,0,unknown,no
33762,34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown,no
34035,32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown,no
23229,59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,unknown,no
40413,79,retired,married,secondary,no,668,no,no,telephone,2,jul,363,1,-1,0,unknown,yes
232,31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown,no
5731,40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown,no
3767,59,retired,married,primary,no,646,yes,no,unknown,16,may,140,1,-1,0,unknown,no
13404,53,management,married,tertiary,no,0,yes,no,cellular,9,jul,296,1,-1,0,unknown,no
18222,54,technician,single,secondary,no,23,no,no,cellular,30,jul,93,4,-1,0,unknown,no
22369,53,blue-collar,married,primary,no,109,no,no,cellular,22,aug,86,4,-1,0,unknown,no
34475,42,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure,no
9960,35,admin.,married,secondary,no,-521,no,yes,unknown,9,jun,71,2,-1,0,unknown,no
17251,39,blue-collar,married,secondary,no,366,yes,no,cellular,28,jul,551,5,-1,0,unknown,no
31517,36,technician,married,secondary,no,0,no,no,cellular,2,apr,748,1,-1,0,unknown,no
21721,43,management,divorced,tertiary,no,3820,no,no,cellular,19,aug,86,5,-1,0,unknown,no
19145,42,technician,married,tertiary,no,3530,no,no,cellular,5,aug,33,4,-1,0,unknown,no
44104,29,management,single,tertiary,no,502,no,no,cellular,8,jul,968,1,87,5,failure,yes
21960,43,management,married,tertiary,no,715,no,no,cellular,20,aug,88,4,-1,0,unknown,no
1869,27,technician,single,secondary,no,527,yes,no,unknown,9,may,118,1,-1,0,unknown,no
37356,51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,361,1,364,1,failure,no
39954,34,unemployed,married,secondary,no,978,no,no,cellular,3,jun,262,2,71,1,success,yes
38171,30,services,single,secondary,no,140,yes,no,cellular,15,may,760,1,-1,0,unknown,yes
31720,56,technician,married,primary,no,1232,no,no,cellular,7,apr,44,1,-1,0,unknown,no
41222,25,student,single,secondary,no,469,no,no,cellular,21,aug,273,1,86,1,other,yes
29092,32,services,single,secondary,no,6857,no,no,cellular,2,feb,216,1,-1,0,unknown,no
12767,52,retired,married,tertiary,no,493,no,no,cellular,7,jul,61,6,-1,0,unknown,no
2626,43,blue-collar,married,primary,no,17,yes,no,unknown,13,may,119,10,-1,0,unknown,no
20751,57,blue-collar,married,unknown,no,2449,no,no,cellular,13,aug,142,2,-1,0,unknown,no
12169,46,blue-collar,married,secondary,no,2944,no,no,unknown,20,jun,20,5,-1,0,unknown,no
45082,34,technician,single,secondary,no,1279,yes,no,cellular,21,oct,339,3,91,10,success,yes
40625,40,technician,single,tertiary,no,1646,yes,no,cellular,4,aug,173,1,92,5,success,yes
33372,35,admin.,single,secondary,no,424,yes,no,cellular,20,apr,23,4,-1,0,unknown,no
35875,46,admin.,divorced,secondary,no,-637,yes,no,cellular,8,may,218,1,172,1,failure,no
41189,63,retired,married,primary,no,0,no,no,cellular,20,aug,110,2,-1,0,unknown,no
39431,26,technician,married,tertiary,no,2026,no,no,cellular,22,may,43,1,-1,0,unknown,no
10808,35,blue-collar,married,secondary,no,402,no,yes,unknown,17,jun,123,1,-1,0,unknown,no
22473,39,technician,married,secondary,no,13165,yes,yes,cellular,22,aug,147,4,-1,0,unknown,no
14063,26,admin.,single,primary,no,528,yes,yes,cellular,11,jul,102,2,-1,0,unknown,no
11835,47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4,-1,0,unknown,no
26638,31,blue-collar,married,secondary,no,1515,yes,no,cellular,20,nov,361,1,-1,0,unknown,no
14231,45,admin.,married,secondary,no,-388,yes,no,cellular,14,jul,175,2,-1,0,unknown,no
44333,35,unemployed,single,tertiary,no,154,no,no,cellular,29,jul,200,4,181,2,failure,yes
20766,33,management,single,tertiary,no,2302,yes,no,cellular,13,aug,115,2,-1,0,unknown,no
21805,58,retired,married,secondary,no,168,no,no,cellular,20,aug,183,4,-1,0,unknown,no
33933,36,management,married,tertiary,no,-547,yes,no,cellular,30,apr,267,1,259,2,failure,no
31588,36,technician,divorced,secondary,no,666,yes,yes,cellular,3,apr,190,1,133,1,other,no
3919,42,blue-collar,married,secondary,no,314,yes,yes,unknown,16,may,269,2,-1,0,unknown,no
3442,46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,164,2,-1,0,unknown,no
2788,50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown,no
7782,41,housemaid,married,tertiary,no,783,yes,no,unknown,30,may,130,2,-1,0,unknown,no
6549,43,blue-collar,married,primary,no,-127,yes,no,unknown,27,may,102,3,-1,0,unknown,no
13947,58,technician,married,secondary,no,201,no,no,cellular,10,jul,82,5,-1,0,unknown,no
43114,32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown,yes
15478,51,management,married,tertiary,no,941,yes,yes,cellular,18,jul,252,6,-1,0,unknown,no
37011,34,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure,no
9643,44,blue-collar,married,unknown,no,391,no,no,unknown,6,jun,355,4,-1,0,unknown,no
31977,42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,no
2505,59,retired,married,tertiary,no,-892,yes,no,unknown,13,may,129,1,-1,0,unknown,no
4656,39,technician,married,secondary,no,7313,yes,no,unknown,20,may,99,1,-1,0,unknown,no
32199,59,management,divorced,tertiary,no,893,yes,no,cellular,16,apr,206,4,-1,0,unknown,no
30854,33,technician,married,tertiary,no,79,yes,yes,cellular,9,feb,390,8,-1,0,unknown,no
38978,53,blue-collar,divorced,primary,no,1815,yes,no,cellular,18,may,34,1,-1,0,unknown,no
44345,30,admin.,single,tertiary,no,8,no,yes,cellular,30,jul,76,2,150,1,failure,no
40464,33,student,single,unknown,no,242,no,no,telephone,3,jul,320,2,-1,0,unknown,no
30467,29,admin.,single,secondary,no,209,no,no,cellular,5,feb,605,2,-1,0,unknown,no
13112,25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,460,3,-1,0,unknown,yes
40983,23,student,single,secondary,no,431,no,no,cellular,13,aug,496,2,-1,0,unknown,yes
39432,40,admin.,married,tertiary,no,1,yes,no,telephone,22,may,249,3,-1,0,unknown,no
17728,49,admin.,divorced,secondary,no,124,yes,yes,cellular,29,jul,125,19,-1,0,unknown,no
34696,43,management,married,tertiary,no,176,yes,no,cellular,5,may,253,2,286,1,failure,no
35028,37,management,married,tertiary,no,0,yes,no,cellular,6,may,84,2,169,3,failure,no
24310,47,blue-collar,married,secondary,no,410,yes,yes,cellular,17,nov,179,1,-1,0,unknown,no
16663,40,blue-collar,married,secondary,no,3131,yes,no,cellular,24,jul,401,1,-1,0,unknown,no
5296,34,admin.,single,secondary,no,5547,yes,no,unknown,23,may,313,1,-1,0,unknown,no
10606,57,management,divorced,unknown,no,0,no,no,unknown,16,jun,235,2,-1,0,unknown,no
35996,36,blue-collar,married,secondary,no,55,yes,no,cellular,8,may,323,1,-1,0,unknown,no
7629,50,services,married,secondary,no,992,yes,no,unknown,30,may,407,1,-1,0,unknown,no
19670,46,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429,3,-1,0,unknown,yes
38237,36,technician,single,tertiary,no,391,yes,no,cellular,15,may,185,1,350,8,failure,no
8125,56,retired,married,secondary,no,-1,yes,no,unknown,2,jun,45,1,-1,0,unknown,no
28923,40,technician,divorced,secondary,no,0,yes,no,cellular,2,feb,67,1,-1,0,unknown,no
15267,57,management,divorced,tertiary,no,2549,no,no,cellular,17,jul,193,2,-1,0,unknown,no
36246,37,management,married,tertiary,no,293,yes,no,cellular,11,may,304,1,349,4,failure,no
17118,30,technician,married,secondary,no,2371,yes,yes,cellular,25,jul,237,5,-1,0,unknown,no
18343,55,housemaid,divorced,unknown,no,603,no,no,telephone,31,jul,91,2,-1,0,unknown,no
35580,39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,882,2,-1,0,unknown,yes
5680,43,services,married,secondary,no,978,yes,yes,unknown,26,may,82,2,-1,0,unknown,no
11175,37,student,married,unknown,no,0,no,no,unknown,18,jun,115,1,-1,0,unknown,no
36469,38,blue-collar,single,primary,no,0,yes,no,cellular,11,may,284,4,-1,0,unknown,no
26245,51,blue-collar,married,tertiary,no,2404,yes,no,telephone,20,nov,30,1,-1,0,unknown,no
26097,49,blue-collar,married,secondary,no,4259,no,no,cellular,19,nov,146,3,111,7,failure,no
165,45,technician,married,secondary,no,86,yes,no,unknown,5,may,270,1,-1,0,unknown,no
36587,52,management,married,tertiary,no,23552,yes,no,cellular,12,may,507,1,-1,0,unknown,no
42598,50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,8,jan,249,1,119,1,failure,no
6582,35,technician,single,secondary,no,175,yes,no,unknown,28,may,223,1,-1,0,unknown,no
3518,43,blue-collar,married,primary,no,108,yes,yes,unknown,15,may,420,4,-1,0,unknown,no
39058,38,admin.,single,secondary,no,144,yes,no,cellular,18,may,177,1,-1,0,unknown,no
33217,24,technician,single,secondary,no,393,yes,yes,cellular,20,apr,714,1,-1,0,unknown,no
25761,35,management,single,tertiary,no,304,yes,no,cellular,19,nov,274,2,-1,0,unknown,no
32812,40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,156,2,318,1,other,no
11790,55,retired,married,secondary,no,5,no,no,unknown,20,jun,108,1,-1,0,unknown,no
45122,56,admin.,divorced,secondary,no,1693,no,no,cellular,26,oct,238,4,442,4,failure,yes
30779,28,management,married,tertiary,no,247,no,no,cellular,6,feb,1192,3,-1,0,unknown,no
13103,26,management,single,tertiary,no,350,no,no,cellular,8,jul,367,1,-1,0,unknown,no
3659,52,blue-collar,married,primary,no,779,yes,no,unknown,16,may,30,3,-1,0,unknown,no
17939,50,technician,divorced,secondary,no,1303,no,no,telephone,30,jul,274,2,-1,0,unknown,no
20195,43,management,single,tertiary,no,0,no,no,cellular,11,aug,155,2,-1,0,unknown,no
21357,39,management,married,tertiary,no,429,no,no,cellular,18,aug,80,6,-1,0,unknown,no
40329,21,management,single,tertiary,no,243,no,yes,cellular,17,jun,181,2,-1,0,unknown,no
7435,54,management,married,tertiary,no,107,yes,no,unknown,29,may,324,3,-1,0,unknown,no
35839,34,technician,single,secondary,no,268,yes,no,cellular,8,may,248,1,343,9,failure,no
3098,51,housemaid,married,primary,no,289,no,no,unknown,14,may,97,5,-1,0,unknown,no
5334,36,blue-collar,single,secondary,no,1168,yes,no,unknown,23,may,242,3,-1,0,unknown,no
6979,32,technician,single,tertiary,no,92,yes,no,unknown,28,may,116,1,-1,0,unknown,no
12205,35,blue-collar,married,secondary,no,344,yes,no,unknown,20,jun,11,18,-1,0,unknown,no
37272,35,services,single,secondary,no,143,yes,yes,cellular,13,may,68,1,369,2,other,no
3867,41,admin.,married,secondary,no,338,yes,no,unknown,16,may,121,1,-1,0,unknown,no
18453,41,blue-collar,married,primary,no,200,no,yes,cellular,31,jul,309,2,-1,0,unknown,no
32087,33,admin.,single,secondary,no,549,yes,no,cellular,14,apr,44,2,-1,0,unknown,no
7757,49,management,divorced,tertiary,no,-2049,yes,no,unknown,30,may,169,3,-1,0,unknown,no
17645,42,unemployed,married,secondary,no,250,yes,no,cellular,29,jul,247,3,-1,0,unknown,no
6678,46,admin.,single,secondary,no,-136,yes,no,unknown,28,may,223,1,-1,0,unknown,no
8278,31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,120,2,-1,0,unknown,no
19328,32,technician,married,secondary,no,560,no,no,cellular,6,aug,1044,4,-1,0,unknown,yes
6676,29,blue-collar,single,secondary,no,-15,yes,no,unknown,28,may,140,1,-1,0,unknown,no
16527,39,admin.,divorced,tertiary,no,1087,no,yes,cellular,23,jul,85,2,-1,0,unknown,no
20830,53,technician,married,secondary,no,9146,no,no,cellular,13,aug,136,4,-1,0,unknown,no
23660,30,technician,single,secondary,no,167,no,no,cellular,28,aug,35,14,-1,0,unknown,no
14251,47,technician,married,secondary,no,568,yes,no,telephone,14,jul,256,2,-1,0,unknown,no
43020,41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success,yes
31469,46,services,married,secondary,no,184,yes,no,cellular,1,apr,836,1,-1,0,unknown,no
43407,70,retired,married,tertiary,no,15834,no,no,cellular,5,apr,172,3,186,1,failure,no
20871,32,management,single,tertiary,no,90,no,no,cellular,13,aug,116,2,-1,0,unknown,no
34207,33,management,single,tertiary,no,417,yes,no,cellular,4,may,170,2,87,1,failure,no
2201,54,entrepreneur,divorced,secondary,no,104,yes,no,unknown,12,may,391,1,-1,0,unknown,no
9860,51,technician,married,tertiary,no,1057,no,no,unknown,9,jun,149,2,-1,0,unknown,no
36289,58,services,married,secondary,no,1301,yes,no,cellular,11,may,261,1,286,2,failure,no
22361,34,technician,single,secondary,no,95,no,no,cellular,22,aug,119,8,-1,0,unknown,no
10501,35,blue-collar,married,secondary,no,4723,yes,no,unknown,16,jun,57,8,-1,0,unknown,no
16310,31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,36,1,-1,0,unknown,no
29523,48,technician,single,secondary,no,-92,yes,no,cellular,3,feb,1393,1,-1,0,unknown,yes
22400,37,management,married,tertiary,no,31,no,no,cellular,22,aug,72,2,-1,0,unknown,no
24247,40,management,married,tertiary,no,8969,yes,no,cellular,17,nov,153,1,-1,0,unknown,no
19292,40,management,single,tertiary,no,0,no,no,cellular,6,aug,641,6,-1,0,unknown,yes
33966,35,management,single,tertiary,no,1750,yes,no,cellular,30,apr,687,1,9,3,success,yes
23647,45,blue-collar,married,primary,no,377,no,no,cellular,28,aug,26,23,-1,0,unknown,no
15023,27,admin.,single,secondary,no,180,no,yes,cellular,17,jul,114,1,-1,0,unknown,no
44111,19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown,yes
22750,52,technician,married,secondary,no,3431,no,no,cellular,25,aug,72,4,-1,0,unknown,no
44100,28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure,yes
44510,29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,no
25302,32,services,married,secondary,no,4885,yes,yes,cellular,18,nov,400,2,-1,0,unknown,no
